label,hip_pos,thigh_pos,dspring,slider_pos,thighpos_dspring,slidepos_dspring,thigh_thigh,hip_hip,bias
0.384,0.732851635,0.865441735,0.23094087,0.211742521,0.774340914,0.835760093,0.943765183,0.890807764,1
0.391,0.74402929,0.867251502,0.219226478,0.200747891,0.780280436,0.84465688,0.942531515,0.897684823,1
0.399,0.755206944,0.866367341,0.211788769,0.19058425,0.781086069,0.84900512,0.943135895,0.904360279,1
0.406,0.766384599,0.867707398,0.210859055,0.181571209,0.783329764,0.84652245,0.942218632,0.91083413,1
0.413,0.775719516,0.872984734,0.208255857,0.173804654,0.791896117,0.846368895,0.938534958,0.91608622,1
0.42,0.785054433,0.879284382,0.212346597,0.167188699,0.799992783,0.839270101,0.933988661,0.921197698,1
0.427,0.790655384,0.887711542,0.207698029,0.162010995,0.813911036,0.842366458,0.927653392,0.924197092,1
0.434,0.794413597,0.895972923,0.203793232,0.158399386,0.827467329,0.845240968,0.921161022,0.926181294,1
0.44,0.798147564,0.902010085,0.208813685,0.156417796,0.834744387,0.838951439,0.916240202,0.928130124,1
0.447,0.800014548,0.903806037,0.216995165,0.156417796,0.834576974,0.82997221,0.914747596,0.929096103,1
0.453,0.800014548,0.90574014,0.223689104,0.157600358,0.835079908,0.823080269,0.913125432,0.929096103,1
0.46,0.800014548,0.90218968,0.237262923,0.159997443,0.825251873,0.809082894,0.916091535,0.929096103,1
0.466,0.798147564,0.889756165,0.248233544,0.163417285,0.803893446,0.798302459,0.926072559,0.928130124,1
0.473,0.794413597,0.875761553,0.257902566,0.167987727,0.781204867,0.789347893,0.936550987,0.926181294,1
0.479,0.790655384,0.86528977,0.270732614,0.173197392,0.762957563,0.77709414,0.943868165,0.924197092,1
0.485,0.785054433,0.85724943,0.279843808,0.179174124,0.749453298,0.769174358,0.949182214,0.921197698,1
0.492,0.779453483,0.855467293,0.291186315,0.185566351,0.744033042,0.758875614,0.9503243,0.918147684,1
0.498,0.771985549,0.852054984,0.29769431,0.19256584,0.737772157,0.754108175,0.952474864,0.914002257,1
0.504,0.764541862,0.837245286,0.306247676,0.199948862,0.716060511,0.747149111,0.961257042,0.909780736,1
0.511,0.753339961,0.812626925,0.304760134,0.208546408,0.683924206,0.751804997,0.973872304,0.903259314,1
0.517,0.745896273,0.77998204,0.327817032,0.218550243,0.637711254,0.729343945,0.986780719,0.898813837,1
0.524,0.732851635,0.737639014,0.336742283,0.230535669,0.582918374,0.723303668,0.997035614,0.890807764,1
0.531,0.717964261,0.689341714,0.349386389,0.244694452,0.522025099,0.713656858,0.999787032,0.881335224,1
0.539,0.701234149,0.635131588,0.363332094,0.260675019,0.456112684,0.702948794,0.991520038,0.870263417,1
0.547,0.680794317,0.580341231,0.373187058,0.279052672,0.391239871,0.697512532,0.970960795,0.856123591,1
0.556,0.660378731,0.527333011,0.396801785,0.300051138,0.33432172,0.676751031,0.939393643,0.841327593,1
0.565,0.636253425,0.482917732,0.417069543,0.323606495,0.290069879,0.660228134,0.90410157,0.82297605,1
0.574,0.610285382,0.442826552,0.437709186,0.348983636,0.253762369,0.643365035,0.865322308,0.80217327,1
0.583,0.582498848,0.398190233,0.459464485,0.376342368,0.216009952,0.625253962,0.814418515,0.778708627,1
0.593,0.551002594,0.359452925,0.471178877,0.405299156,0.181785998,0.619178132,0.7636424,0.750604817,1
0.603,0.523216061,0.324252262,0.510412793,0.436269496,0.170181345,0.579696217,0.712183667,0.724482139,1
0.612,0.48987707,0.288761484,0.522313128,0.467431603,0.143982814,0.572971498,0.655174056,0.691495327,1
0.624,0.45835657,0.260399254,0.549460766,0.506583994,0.137185783,0.548759443,0.605914496,0.658658364,1
0.631,0.424969086,0.228997721,0.564336184,0.532344669,0.120608591,0.536090324,0.547541405,0.622128006,1
0.641,0.393424339,0.202818263,0.587021197,0.564721299,0.11664379,0.514575823,0.495795405,0.585961295,1
0.65,0.361831099,0.180258341,0.602640387,0.596075173,0.111385877,0.501330974,0.448956858,0.548129628,1
0.66,0.332032102,0.160723907,0.628486426,0.627844541,0.11903536,0.474356764,0.406719486,0.510970509,1
0.669,0.304075843,0.148594322,0.6457791,0.656609563,0.125805593,0.45737069,0.37970806,0.474806586,1
0.677,0.277938074,0.139849416,0.6662328,0.684383789,0.138693871,0.435538704,0.359860971,0.439854306,1
0.686,0.251751812,0.122981281,0.672182968,0.70972897,0.13256575,0.432271002,0.320694867,0.403731721,1
0.695,0.229275271,0.114623195,0.683525474,0.732709026,0.1379667,0.421132738,0.300857396,0.371844043,1
0.703,0.21050845,0.102894246,0.700446263,0.753291997,0.147100925,0.401734621,0.272537923,0.344594908,1
0.711,0.191717382,0.090322581,0.70230569,0.771254155,0.140851215,0.402263254,0.24155945,0.316741163,1
0.719,0.174769052,0.092532983,0.698029007,0.786435694,0.137885807,0.410751589,0.247053015,0.291130183,1
0.727,0.163470165,0.092298128,0.707698029,0.8012337,0.147671415,0.39990756,0.246470272,0.273798695,1
0.735,0.155905245,0.094453271,0.724990703,0.809032217,0.166757761,0.37719824,0.25180934,0.262079647,1
0.743,0.144582111,0.105104649,0.707512086,0.816607006,0.155646979,0.402752917,0.27791792,0.244366083,1
0.751,0.142690881,0.115590247,0.722015619,0.821017643,0.176670503,0.383270722,0.303167246,0.241387337,1
0.758,0.138932667,0.129156593,0.711044998,0.822615699,0.174396056,0.398835298,0.335168249,0.235450906,1
0.765,0.138932667,0.140802652,0.707698029,0.822008438,0.178587421,0.40340274,0.362039575,0.235450906,1
0.773,0.140799651,0.150183049,0.705280774,0.819803119,0.182318405,0.406401171,0.383280223,0.23840282,1
0.78,0.142690881,0.159743041,0.695239866,0.816223472,0.179275844,0.419775206,0.404557536,0.241387337,1
0.788,0.146473341,0.167410375,0.690591298,0.811812836,0.180137192,0.42547173,0.421352521,0.247339057,1
0.795,0.152147031,0.17585135,0.690405355,0.806411404,0.185596928,0.424779773,0.439564288,0.256223351,1
0.803,0.155905245,0.183573945,0.67776125,0.800626438,0.179701524,0.441278314,0.455971046,0.262079647,1
0.81,0.161578935,0.191807695,0.671997025,0.794234211,0.180412541,0.448086376,0.473195294,0.27087759,1
0.818,0.163470165,0.201851212,0.645035329,0.787650217,0.164706143,0.484068711,0.493830298,0.273798695,1
0.826,0.169119608,0.214381433,0.637969505,0.781066223,0.168218817,0.492503549,0.518996388,0.282490189,1
0.833,0.176660282,0.228099744,0.63964299,0.774258502,0.179917412,0.488847459,0.545812866,0.294011036,1
0.841,0.182309725,0.240712855,0.630345853,0.767259013,0.182188715,0.500198188,0.569790235,0.302582289,1
0.849,0.187934922,0.235601299,0.621978431,0.760483252,0.171689964,0.510265762,0.560151584,0.311065586,1
0.858,0.191717382,0.230945638,0.605987356,0.754091025,0.155362221,0.530766231,0.551279675,0.316741163,1
0.866,0.195475596,0.224245355,0.591111938,0.747890565,0.137969483,0.549698417,0.538356018,0.322357494,1
0.874,0.201100793,0.21613594,0.590554109,0.742489133,0.130743779,0.549266592,0.522468982,0.330721287,1
0.882,0.204859006,0.207515369,0.583488286,0.737694963,0.117654597,0.557799032,0.50528584,0.336280714,1
0.889,0.20861722,0.201726877,0.582930457,0.734115316,0.112277947,0.557754329,0.493577365,0.34181735,1
0.897,0.21050845,0.201492022,0.578281889,0.731526464,0.108159457,0.563470821,0.493099428,0.344594908,1
0.905,0.212375433,0.191890585,0.578095946,0.729704679,0.099776466,0.563310679,0.473367284,0.347331195,1
0.912,0.212375433,0.201395317,0.574748977,0.729129379,0.105097466,0.567710376,0.492902566,0.347331195,1
0.92,0.214266663,0.215928715,0.585719598,0.729321145,0.126612787,0.552905408,0.522059488,0.350097284,1
0.927,0.214266663,0.231484424,0.589066567,0.729928407,0.142391598,0.548509676,0.552310927,0.350097284,1
0.935,0.214266663,0.252552324,0.595760506,0.731110969,0.16511576,0.539705786,0.591705335,0.350097284,1
0.943,0.214266663,0.273039994,0.601338788,0.732101764,0.186083785,0.532364957,0.628275046,0.350097284,1
0.951,0.214266663,0.293334254,0.608032726,0.733316287,0.207275778,0.523554882,0.6628083,0.350097284,1
0.959,0.214266663,0.312661463,0.611379695,0.733923549,0.2250473,0.519147121,0.694131186,0.350097284,1
0.967,0.216133647,0.331546591,0.623465972,0.734307083,0.247692582,0.502842575,0.723262973,0.352822249,1
0.975,0.216133647,0.351785591,0.622350316,0.734115316,0.262821606,0.504315514,0.752865151,0.352822249,1
0.983,0.216133647,0.377647303,0.619003347,0.733508054,0.281217995,0.508726539,0.788255005,0.352822249,1
0.992,0.21800063,0.41244733,0.622164373,0.732325492,0.310160084,0.504198057,0.831562532,0.35554159,1
1.001,0.21989186,0.442343027,0.624209743,0.730919202,0.334434213,0.501137867,0.864814515,0.358290513,1
1.01,0.21989186,0.453560821,0.614168836,0.729129379,0.33898855,0.514359381,0.876349253,0.358290513,1
0.006,0.21989186,0.458990122,0.603012272,0.727115827,0.338765582,0.529025771,0.881747263,0.358290513,1
0.015,0.21989186,0.459570353,0.60152473,0.725134237,0.338633948,0.530610285,0.882317024,0.358290513,1
0.022,0.221758844,0.466367341,0.594830792,0.723919714,0.341545571,0.539392355,0.888888906,0.360998532,1
0.029,0.223650074,0.480969814,0.596876162,0.722513424,0.354399671,0.536322672,0.902369223,0.363735986,1
0.037,0.223650074,0.496041998,0.589066567,0.721139095,0.364143561,0.546565054,0.915369202,0.363735986,1
0.045,0.227384041,0.503377772,0.601896616,0.719924572,0.374552944,0.528984872,0.921360516,0.369123755,1
0.053,0.229275271,0.520674173,0.603941986,0.718518282,0.389294458,0.52592328,0.934616325,0.371844043,1
0.06,0.231142254,0.54272294,0.6048717,0.716920225,0.407467331,0.524327128,0.949741598,0.374523793,1
0.068,0.234900468,0.557062927,0.614354779,0.715130401,0.421390749,0.511168651,0.958512418,0.37990104,1
0.076,0.236767451,0.570131933,0.611751581,0.712925083,0.431215436,0.514209977,0.965773886,0.382563845,1
0.083,0.240501418,0.582068108,0.616772034,0.710336231,0.441760398,0.506910894,0.971796028,0.38787258,1
0.091,0.242392648,0.590923534,0.608776497,0.707140118,0.447297473,0.516985959,0.975887609,0.390552837,1
0.099,0.246126615,0.600013815,0.605987356,0.703144976,0.454143698,0.519879676,0.979754354,0.39582768,1
0.106,0.251751812,0.615804379,0.610635924,0.6987663,0.467586046,0.512715681,0.985668378,0.403731721,1
0.114,0.257352763,0.634399392,0.611937523,0.693748402,0.482636982,0.509912827,0.991326174,0.411550963,1
0.121,0.26297796,0.649443946,0.608590554,0.687963436,0.494380975,0.513160268,0.994869525,0.419353105,1
0.129,0.26857891,0.662664917,0.601896616,0.681571209,0.50460787,0.520719119,0.997219752,0.427070888,1
0.137,0.274204107,0.674987912,0.591855708,0.674571721,0.514251865,0.532555254,0.99876712,0.434771132,1
0.144,0.281672041,0.684064378,0.58925251,0.667188699,0.521748655,0.534382105,0.99950993,0.444914982,1
0.152,0.287272992,0.691483042,0.575678691,0.659613909,0.527779258,0.550656074,0.999867007,0.452463813,1
0.159,0.294740926,0.700600953,0.568426925,0.651399898,0.535641408,0.558352311,0.999997766,0.462450179,1
0.167,0.30220886,0.706859156,0.560059502,0.64302608,0.541209192,0.567424981,0.999890881,0.472346554,1
0.174,0.311543777,0.715065276,0.557828189,0.634045001,0.548549093,0.568246598,0.999508179,0.484590472,1
0.182,0.320854448,0.724266077,0.552063964,0.624456661,0.556988886,0.573523095,0.998751817,0.496662525,1
0.189,0.332032102,0.734212889,0.553365563,0.614452825,0.565872962,0.569449469,0.997544941,0.510970509,1
0.197,0.341342773,0.739531671,0.540721458,0.603681923,0.571508319,0.583298463,0.996733681,0.52273475,1
0.204,0.350653444,0.745182013,0.525474154,0.592495525,0.57788458,0.600286757,0.995745199,0.534359109,1
0.212,0.361831099,0.749685708,0.518594273,0.5810854,0.582728254,0.60629424,0.994863865,0.548129628,1
0.219,0.372984506,0.75539131,0.505950167,0.568716441,0.589386503,0.619374465,0.993628299,0.561669327,1
0.227,0.385980651,0.763417835,0.500185943,0.555931987,0.597866814,0.623426383,0.991664899,0.577192804,1
0.234,0.40084378,0.76698211,0.500185943,0.542540271,0.601390646,0.619931657,0.990708608,0.594612254,1
0.242,0.411997187,0.772342336,0.478988472,0.528765022,0.609301976,0.643127856,0.989172712,0.607449833,1
0.249,0.424969086,0.778669614,0.463555225,0.514382511,0.617851462,0.658644906,0.987208609,0.622128006,1
0.257,0.439832214,0.787027699,0.454815917,0.499584505,0.627927068,0.665472461,0.984363291,0.638612386,1
0.264,0.454646849,0.794404918,0.44347341,0.484402966,0.637608371,0.675313611,0.981614679,0.654688261,1
0.272,0.469485731,0.799212544,0.429713648,0.468837893,0.645144306,0.687879521,0.979703744,0.670435432,1
0.279,0.484324613,0.807916005,0.413164745,0.452857325,0.657822948,0.703560507,0.976003998,0.6858273,1
0.287,0.499139248,0.814547213,0.396243957,0.436876758,0.668649563,0.719459912,0.972977352,0.700839583,1
0.295,0.517663604,0.822394142,0.394942358,0.420480695,0.67805878,0.716001769,0.969163668,0.719112812,1
0.302,0.532478239,0.828458935,0.370397917,0.403317566,0.690491082,0.740361164,0.966043712,0.733328126,1
0.31,0.549159857,0.835504593,0.360171067,0.387145231,0.701358315,0.747481297,0.962230406,0.748910995,1
0.317,0.563974493,0.846100711,0.338415768,0.370557402,0.719742545,0.768072916,0.956113504,0.762373391,1
0.326,0.584341585,0.851764868,0.331349944,0.350389926,0.728714098,0.76971942,0.952655511,0.780303318,1
0.333,0.599180467,0.859874283,0.320007438,0.337381744,0.742127407,0.778709066,0.947476434,0.792945061,1
0.34,0.615862086,0.867762658,0.30792116,0.321209409,0.755773712,0.787341425,0.94218065,0.806732467,1
0.348,0.630676721,0.877087794,0.287839345,0.305228842,0.774063143,0.805173454,0.9355923,0.818600346,1
0.355,0.647382586,0.885017614,0.280401636,0.290047302,0.787088465,0.808378252,0.929710162,0.83155843,1
0.363,0.662221468,0.888581889,0.26496839,0.27505753,0.796876769,0.820750659,0.926982558,0.842690712,1
0.37,0.677084596,0.893334254,0.25269617,0.260675019,0.807493105,0.829526314,0.923264989,0.853485008,1
0.377,0.691947724,0.899302342,0.245444403,0.247315265,0.818345814,0.83281596,0.918465674,0.863922838,1
0.385,0.706810853,0.901277889,0.242469319,0.234722577,0.822166758,0.83146568,0.916844944,0.874004202,1
0.392,0.719831244,0.899288527,0.235217553,0.222928918,0.821783987,0.835204292,0.918476951,0.882542761,1
0.399,0.730984652,0.89370726,0.225920417,0.212349783,0.816818293,0.84162707,0.922969297,0.889639452,1
0.407,0.742162306,0.8901568,0.223317218,0.202953209,0.812499682,0.840934561,0.925760799,0.896550185,1
0.414,0.751472977,0.885224839,0.218854593,0.194771158,0.806714814,0.842761397,0.929553002,0.902152725,1
0.421,0.758940911,0.881121779,0.216065452,0.188378931,0.801561579,0.843390675,0.932632107,0.906545335,1
0.428,0.766384599,0.879864613,0.221085906,0.183392994,0.798181657,0.835886079,0.933561766,0.91083413,1
0.435,0.770118566,0.879450162,0.219598364,0.180196881,0.798029098,0.836301831,0.933866832,0.912951839,1
0.442,0.773852533,0.883553222,0.227036073,0.178598824,0.801717786,0.827447799,0.930815757,0.915047051,1
0.449,0.775719516,0.890433101,0.237634808,0.178982357,0.808276061,0.815855654,0.92554541,0.91608622,1
0.456,0.775719516,0.897326794,0.247675716,0.180772181,0.814793774,0.80540347,0.920070454,0.91608622,1
0.462,0.773852533,0.899233267,0.257530681,0.183968295,0.81416239,0.795660934,0.918522054,0.915047051,1
0.469,0.770118566,0.898514886,0.263480848,0.187963436,0.811153067,0.79052246,0.919107253,0.912951839,1
0.475,0.764541862,0.890999516,0.266827817,0.192981335,0.799626989,0.788634651,0.925102887,0.909780736,1
0.481,0.758940911,0.881577675,0.275753068,0.198958067,0.783840107,0.780852363,0.932293382,0.906545335,1
0.488,0.753339961,0.872459764,0.291372257,0.206149322,0.766790003,0.765960911,0.938906494,0.903259314,1
0.494,0.745896273,0.862982662,0.306433618,0.214746868,0.74990379,0.752084226,0.945420015,0.898813837,1
0.5,0.736585602,0.85702839,0.320937151,0.224718742,0.738197972,0.739189445,0.949324573,0.893127514,1
0.507,0.727274932,0.851143193,0.343064336,0.236128867,0.72491577,0.718008084,0.953041453,0.88730131,1
0.513,0.716097277,0.844415279,0.36240238,0.248497827,0.711732672,0.700085012,0.957117155,0.880122063,1
0.519,0.703076886,0.828845755,0.373930829,0.261090514,0.690185265,0.690954748,0.965839618,0.871505054,1
0.525,0.688213757,0.807432479,0.379137226,0.274066735,0.663487722,0.689085331,0.976217661,0.861334138,1
0.532,0.675217613,0.77579609,0.398103384,0.288065712,0.62327991,0.671564563,0.988120883,0.852148694,1
0.539,0.660378731,0.734033294,0.41483823,0.303247251,0.573797472,0.656754319,0.997570316,0.841327593,1
0.546,0.641805882,0.685100504,0.419486798,0.319419586,0.518464114,0.656151011,0.999573314,0.827282873,1
0.554,0.623281527,0.633349451,0.430271476,0.336806443,0.461439393,0.648609738,0.991044357,0.812720386,1
0.562,0.606575661,0.583035159,0.458348829,0.355759397,0.411279173,0.620831896,0.972258434,0.799112618,1
0.57,0.584341585,0.537293638,0.46727408,0.376150601,0.365268674,0.615862598,0.946201526,0.780303318,1
0.579,0.563974493,0.497202459,0.486426181,0.396925339,0.329958977,0.598511817,0.916331625,0.762373391,1
0.59,0.538030696,0.461739311,0.510598736,0.423485042,0.3038031,0.57619212,0.884434661,0.738564722,1
0.597,0.51950634,0.425336741,0.523800669,0.441862695,0.274583305,0.564729474,0.846346916,0.720900287,1
0.606,0.49358679,0.395827865,0.524730383,0.464650984,0.247066846,0.569287486,0.811497563,0.69525454,1
0.616,0.473195451,0.367976791,0.55448122,0.487822807,0.237387421,0.538023155,0.775341575,0.674316709,1
0.625,0.450961375,0.339020515,0.567311268,0.509780107,0.219251148,0.527113707,0.734389517,0.650722117,1
0.634,0.428703053,0.315742212,0.576236519,0.531162107,0.204680751,0.520762302,0.698982975,0.626302797,1
0.643,0.408287467,0.292615873,0.590182224,0.551936845,0.19440045,0.50770772,0.661614621,0.603202222,1
0.652,0.389714618,0.275457622,0.604127929,0.571113526,0.190062314,0.494051424,0.632477262,0.581602506,1
0.66,0.369250539,0.262416246,0.598921532,0.58869215,0.175610976,0.504542026,0.609526196,0.557158823,1
0.669,0.354387411,0.253671341,0.613982893,0.604864485,0.179794749,0.488501072,0.593747025,0.538981664,1
0.677,0.339500036,0.249305795,0.619561175,0.619438762,0.180571222,0.484287083,0.585752949,0.520417513,1
0.685,0.326455398,0.238612972,0.62328003,0.63203145,0.175062146,0.482029844,0.565843496,0.503857236,1
0.693,0.313410761,0.226068937,0.613239122,0.642227052,0.157226507,0.497329264,0.541891557,0.487022383,1
0.701,0.304075843,0.21668854,0.61100781,0.650409103,0.147923882,0.501992542,0.523560107,0.474806586,1
0.709,0.294740926,0.203398494,0.599851246,0.656993096,0.127907722,0.518124436,0.496972634,0.462450179,1
